mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,dfs,rnn_ties,generated_tsp_8_id14,TSP,8,14,20359,1609,0.003166,1609,1609,0,0.022262,0.025428,3924,5,5,80,16,64,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id14,TSP,8,14,20359,1609,0.002645,1609,1609,0,0.020639,0.023284,3924,8,5,80,16,64,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id15,TSP,8,15,20360,2143,0.004218,2143,2143,0,0.036208,0.040426,3924,13,7,172,39,133,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id15,TSP,8,15,20360,2143,0.003266,2143,2143,0,0.045496,0.048762,3924,8,7,172,39,133,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id15,TSP,8,15,20360,2143,0.003096,2143,2143,0,0.033934,0.03703,3924,19,7,172,39,133,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id16,TSP,8,16,20361,1412,0.004078,1412,1412,0,0.027252,0.03133,3924,9,7,86,18,68,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id16,TSP,8,16,20361,1412,0.003296,1412,1412,0,0.022623,0.025919,3924,7,7,86,18,68,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id16,TSP,8,16,20361,1412,0.002625,1412,1412,0,0.023615,0.02624,3924,9,7,86,18,68,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id17,TSP,8,17,20362,2150,0.003938,2065,2065,0,0.075022,0.07896,3924,44,8,472,124,346,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id17,TSP,8,17,20362,2150,0.003437,2065,2065,0,0.064682,0.068119,3924,14,8,360,91,267,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id17,TSP,8,17,20362,2150,0.003086,2065,2065,0,0.067287,0.070373,3924,60,8,359,90,268,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id18,TSP,8,18,20363,1087,0.004168,1087,1087,0,0.026971,0.031139,3924,10,7,131,30,101,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id18,TSP,8,18,20363,1087,0.003186,1087,1087,0,0.024616,0.027802,3924,6,7,131,30,101,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id18,TSP,8,18,20363,1087,0.002685,1087,1087,0,0.024326,0.027011,3924,11,7,131,30,101,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id19,TSP,8,19,20364,2272,0.003887,1933,1933,0,0.173397,0.177284,3924,120,8,1061,334,724,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id19,TSP,8,19,20364,2272,0.003677,1933,1933,0,0.057909,0.061586,3924,18,8,360,102,255,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id19,TSP,8,19,20364,2272,0.003056,1933,1933,0,0.090701,0.093757,3944,130,8,344,94,249,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_8_id20,TSP,8,20,20365,1340,0.003908,1340,1340,0,0.030517,0.034425,3944,13,7,149,36,113,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_8_id20,TSP,8,20,20365,1340,0.003286,1340,1340,0,0.034535,0.037821,3944,6,7,149,36,113,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_8_id20,TSP,8,20,20365,1340,0.002946,1340,1340,0,0.032311,0.035257,3944,13,7,149,36,113,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id1,TSP,9,1,21346,2144,0.005791,2066,2066,0,0.097665,0.103456,3944,23,9,358,82,275,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id1,TSP,9,1,21346,2144,0.005551,2066,2066,0,0.085682,0.091233,3944,7,9,310,68,241,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id1,TSP,9,1,21346,2144,0.00502,2066,2066,0,0.072847,0.077867,3944,25,9,262,55,206,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id2,TSP,9,2,21347,1759,0.005691,1759,1759,0,0.15936,0.165051,3944,51,8,750,167,583,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id2,TSP,9,2,21347,1759,0.005461,1759,1759,0,0.167145,0.172606,3944,16,8,750,167,583,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id2,TSP,9,2,21347,1759,0.00484,1759,1759,0,0.158399,0.163239,3944,65,8,750,167,583,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id3,TSP,9,3,21348,1959,0.005711,1959,1959,0,0.123143,0.128854,3944,35,8,523,117,406,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id3,TSP,9,3,21348,1959,0.004709,1959,1959,0,0.124906,0.129615,3944,12,8,523,117,406,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id3,TSP,9,3,21348,1959,0.004468,1959,1959,0,0.133091,0.137559,3944,46,8,523,117,406,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id4,TSP,9,4,21349,1013,0.005661,1013,1013,0,0.070022,0.075683,3944,24,8,353,72,281,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id4,TSP,9,4,21349,1013,0.004809,1013,1013,0,0.066826,0.071635,3944,9,8,353,72,281,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id4,TSP,9,4,21349,1013,0.004288,1013,1013,0,0.064321,0.068609,3944,30,8,353,72,281,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id5,TSP,9,5,21350,1812,0.00562,1791,1791,0,0.106812,0.112432,3944,29,9,442,94,347,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id5,TSP,9,5,21350,1812,0.004749,1791,1791,0,0.106,0.110749,3944,10,9,423,89,333,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id5,TSP,9,5,21350,1812,0.004599,1791,1791,0,0.103225,0.107824,3944,34,9,421,88,332,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id6,TSP,9,6,21351,1429,0.005771,1429,1429,0,0.044413,0.050184,3944,7,8,156,29,127,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id6,TSP,9,6,21351,1429,0.004619,1429,1429,0,0.050937,0.055556,3944,7,8,156,29,127,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id6,TSP,9,6,21351,1429,0.00533,1429,1429,0,0.037681,0.043011,3944,11,8,156,29,127,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id7,TSP,9,7,21352,2861,0.00528,2743,2743,0,0.413039,0.418319,3944,188,9,2315,591,1721,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id7,TSP,9,7,21352,2861,0.004969,2743,2743,0,0.389545,0.394514,3944,19,9,1644,396,1245,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id7,TSP,9,7,21352,2861,0.005019,2743,2743,0,0.425403,0.430422,3984,264,9,1595,377,1217,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id8,TSP,9,8,21353,1532,0.005852,1314,1314,0,0.155082,0.160934,3984,68,9,850,217,632,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id8,TSP,9,8,21353,1532,0.00489,1314,1314,0,0.082716,0.087606,3984,13,9,356,79,276,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id8,TSP,9,8,21353,1532,0.004579,1314,1314,0,0.085352,0.089931,3984,80,9,331,73,257,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id9,TSP,9,9,21354,1817,0.005761,1789,1789,0,0.1484,0.154161,3984,33,9,550,120,429,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id9,TSP,9,9,21354,1817,0.0052,1789,1789,0,0.131869,0.137069,3984,14,9,517,112,404,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id9,TSP,9,9,21354,1817,0.004619,1789,1789,0,0.118584,0.123203,3984,48,9,507,110,396,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id10,TSP,9,10,21355,2743,0.00567,2743,2743,0,0.150463,0.156133,3984,45,8,681,148,533,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id10,TSP,9,10,21355,2743,0.004929,2743,2743,0,0.165943,0.170872,3984,13,8,681,148,533,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id10,TSP,9,10,21355,2743,0.004539,2743,2743,0,0.169359,0.173898,3984,63,8,681,148,533,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id11,TSP,9,11,21356,1908,0.005841,1908,1908,0,0.058942,0.064783,3984,12,8,188,34,154,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id11,TSP,9,11,21356,1908,0.004899,1908,1908,0,0.054934,0.059833,3984,9,8,188,34,154,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id11,TSP,9,11,21356,1908,0.004459,1908,1908,0,0.057228,0.061687,3984,15,8,188,34,154,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id12,TSP,9,12,21357,2184,0.006543,2184,2184,0,0.13789,0.144433,3984,47,8,641,148,493,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id12,TSP,9,12,21357,2184,0.006222,2184,2184,0,0.144673,0.150895,3984,12,8,641,148,493,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id12,TSP,9,12,21357,2184,0.005671,2184,2184,0,0.141697,0.147368,3984,53,8,641,148,493,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id13,TSP,9,13,21358,1342,0.005811,1342,1342,0,0.098476,0.104287,3984,39,8,511,107,404,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id13,TSP,9,13,21358,1342,0.004729,1342,1342,0,0.097644,0.102373,3984,13,8,511,107,404,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id13,TSP,9,13,21358,1342,0.004548,1342,1342,0,0.097514,0.102062,3984,42,8,511,107,404,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id14,TSP,9,14,21359,1793,0.005561,1471,1471,0,0.274478,0.280039,3984,117,9,1521,387,1132,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id14,TSP,9,14,21359,1793,0.004809,1471,1471,0,0.13765,0.142459,3984,19,9,539,122,415,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id14,TSP,9,14,21359,1793,0.004508,1471,1471,0,0.134223,0.138731,3984,144,9,454,99,354,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id15,TSP,9,15,21360,2085,0.005751,1906,1906,0,0.17481,0.180561,3984,60,9,848,203,643,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id15,TSP,9,15,21360,2085,0.00501,1906,1906,0,0.104767,0.109777,3984,15,9,442,99,341,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id15,TSP,9,15,21360,2085,0.004528,1906,1906,0,0.104257,0.108785,3984,73,9,401,87,313,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id16,TSP,9,16,21361,1354,0.005551,1294,1294,0,0.067708,0.073259,3984,21,9,298,66,231,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id16,TSP,9,16,21361,1354,0.004789,1294,1294,0,0.060043,0.064832,3984,8,9,232,49,182,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id16,TSP,9,16,21361,1354,0.004658,1294,1294,0,0.055224,0.059882,3984,21,9,220,45,174,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id17,TSP,9,17,21362,2358,0.005731,2231,2231,0,0.32856,0.334291,3984,116,9,1542,373,1167,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id17,TSP,9,17,21362,2358,0.005471,2231,2231,0,0.285158,0.290629,3984,17,9,1191,276,913,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id17,TSP,9,17,21362,2358,0.004879,2231,2231,0,0.267465,0.272344,3984,160,9,1080,247,832,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id18,TSP,9,18,21363,2139,0.006052,2139,2139,0,0.193405,0.199457,3984,70,8,1022,234,788,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id18,TSP,9,18,21363,2139,0.00525,2139,2139,0,0.207612,0.212862,3984,16,8,1022,234,788,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id18,TSP,9,18,21363,2139,0.00511,2139,2139,0,0.208994,0.214104,3984,92,8,1022,234,788,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id19,TSP,9,19,21364,1229,0.006052,1229,1229,0,0.03195,0.038002,3984,5,7,83,16,67,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id19,TSP,9,19,21364,1229,0.004779,1229,1229,0,0.027381,0.03216,3984,4,7,83,16,67,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id19,TSP,9,19,21364,1229,0.004018,1229,1229,0,0.024366,0.028384,3984,6,7,83,16,67,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_9_id20,TSP,9,20,21365,2187,0.005801,2184,2184,0,0.108535,0.114336,3984,25,9,409,89,319,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_9_id20,TSP,9,20,21365,2187,0.00506,2184,2184,0,0.111661,0.116721,3984,14,9,407,88,318,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_9_id20,TSP,9,20,21365,2187,0.00549,2184,2184,0,0.102213,0.107703,3984,32,9,401,86,314,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id1,TSP,10,1,22346,1589,0.007273,1373,1373,0,0.286802,0.294075,3984,67,10,1205,235,968,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id1,TSP,10,1,22346,1589,0.006442,1373,1373,0,0.240043,0.246485,3984,18,10,901,171,728,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id1,TSP,10,1,22346,1589,0.005951,1373,1373,0,0.167746,0.173697,3984,94,10,495,87,407,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id2,TSP,10,2,22347,2060,0.007364,1951,1951,0,0.792957,0.800321,3984,227,10,3569,772,2795,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id2,TSP,10,2,22347,2060,0.007144,1951,1951,0,0.749534,0.756678,3984,17,10,2809,585,2222,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id2,TSP,10,2,22347,2060,0.007273,1951,1951,0,0.761908,0.769181,3996,322,10,2410,497,1912,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id3,TSP,10,3,22348,2028,0.007725,1757,1757,0,0.892715,0.90044,3996,268,10,4050,896,3150,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id3,TSP,10,3,22348,2028,0.006863,1757,1757,0,0.47711,0.483973,3996,24,10,1625,335,1286,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id3,TSP,10,3,22348,2028,0.006592,1757,1757,0,0.440571,0.447163,4000,367,10,1258,242,1015,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id4,TSP,10,4,22349,1475,0.006452,1319,1319,0,0.203815,0.210267,4000,39,10,713,144,568,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id4,TSP,10,4,22349,1475,0.015559,1319,1319,0,0.113464,0.129023,4000,11,10,410,78,331,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id4,TSP,10,4,22349,1475,0.00533,1319,1319,0,0.102974,0.108304,4000,50,10,330,61,268,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id5,TSP,10,5,22350,2249,0.007464,1920,1920,0,0.815358,0.822822,4000,269,10,3911,900,3009,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id5,TSP,10,5,22350,2249,0.007424,1920,1920,0,0.336515,0.343939,4000,23,10,1223,252,969,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id5,TSP,10,5,22350,2249,0.006443,1920,1920,0,0.376872,0.383315,4000,303,10,1095,214,880,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id6,TSP,10,6,22351,1512,0.015119,1239,1239,0,0.658954,0.674073,4000,233,10,3576,821,2751,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id6,TSP,10,6,22351,1512,0.007064,1239,1239,0,0.405796,0.41286,4000,21,10,1818,398,1416,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id6,TSP,10,6,22351,1512,0.006652,1239,1239,0,0.370018,0.37667,4000,290,10,1246,250,995,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id7,TSP,10,7,22352,2663,0.007063,2012,2012,0,2.80263,2.80969,4016,1117,10,14690,3754,10931,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id7,TSP,10,7,22352,2663,0.008326,2012,2012,0,0.551901,0.560227,4016,26,10,1666,326,1335,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id7,TSP,10,7,22352,2663,0.006663,2012,2012,0,0.45048,0.457143,4120,717,10,1012,185,826,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id8,TSP,10,8,22353,1828,0.007063,1821,1821,0,0.583782,0.590845,4116,155,10,2566,561,2004,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id8,TSP,10,8,22353,1828,0.006702,1821,1821,0,0.6305,0.637202,4116,19,10,2495,546,1948,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id8,TSP,10,8,22353,1828,0.006262,1821,1821,0,0.673641,0.679903,4116,218,10,2479,542,1936,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id9,TSP,10,9,22354,2363,0.007444,1882,1882,0,1.94031,1.94775,4116,845,10,10775,2870,7900,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id9,TSP,10,9,22354,2363,0.007464,1882,1882,0,0.538887,0.546351,4100,29,10,2119,491,1623,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id9,TSP,10,9,22354,2363,0.007153,1882,1882,0,0.527215,0.534368,4116,739,10,1427,306,1120,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id10,TSP,10,10,22355,1972,0.007224,1972,1972,0,0.417297,0.424521,4100,94,9,1563,328,1235,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id10,TSP,10,10,22355,1972,0.006823,1972,1972,0,0.432457,0.43928,4096,18,9,1563,328,1235,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id10,TSP,10,10,22355,1972,0.006302,1972,1972,0,0.474415,0.480717,4096,123,9,1563,328,1235,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id11,TSP,10,11,22356,2484,0.006903,2232,2232,0,1.32546,1.33236,4096,417,10,6138,1488,4646,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id11,TSP,10,11,22356,2484,0.007975,2232,2232,0,0.897884,0.905859,4092,26,10,3205,721,2480,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id11,TSP,10,11,22356,2484,0.007153,2232,2232,0,0.81137,0.818523,4096,530,10,2363,514,1848,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id12,TSP,10,12,22357,1939,0.008516,1784,1784,0,0.725539,0.734055,4092,213,10,3442,778,2662,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id12,TSP,10,12,22357,1939,0.006973,1784,1784,0,0.505233,0.512206,4084,19,10,2034,418,1614,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id12,TSP,10,12,22357,1939,0.006332,1784,1784,0,0.569013,0.575345,4084,285,10,1874,383,1490,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id13,TSP,10,13,22358,2434,0.007474,1725,1725,0,1.78657,1.79404,4084,676,10,9431,2402,7025,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id13,TSP,10,13,22358,2434,0.007194,1725,1725,0,0.356673,0.363867,4084,27,10,1277,277,996,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id13,TSP,10,13,22358,2434,0.005921,1725,1725,0,0.258978,0.264899,4084,395,10,634,120,513,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id14,TSP,10,14,22359,1890,0.007194,1592,1592,0,0.445531,0.452725,4084,107,10,1864,380,1483,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id14,TSP,10,14,22359,1890,0.006483,1592,1592,0,0.189357,0.19584,4084,18,10,606,106,499,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id14,TSP,10,14,22359,1890,0.005811,1592,1592,0,0.21715,0.222961,4084,135,10,576,101,474,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id15,TSP,10,15,22360,1861,0.007294,1264,1264,0,0.909476,0.91677,4084,277,10,4401,1019,3378,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id15,TSP,10,15,22360,1861,0.014607,1264,1264,0,0.248158,0.262765,4076,16,10,995,208,783,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id15,TSP,10,15,22360,1861,0.006412,1264,1264,0,0.095309,0.101721,4076,141,10,235,43,191,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id16,TSP,10,16,22361,1708,0.007965,1708,1708,0,0.166725,0.17469,4076,29,9,581,108,473,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id16,TSP,10,16,22361,1708,0.007064,1708,1708,0,0.165883,0.172947,4076,14,9,581,108,473,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id16,TSP,10,16,22361,1708,0.006412,1708,1708,0,0.175791,0.182203,4076,39,9,581,108,473,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id17,TSP,10,17,22362,1227,0.007724,1227,1227,0,0.173748,0.181472,4076,33,9,635,117,518,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id17,TSP,10,17,22362,1227,0.006773,1227,1227,0,0.179067,0.18584,4076,11,9,635,117,518,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id17,TSP,10,17,22362,1227,0.006232,1227,1227,0,0.178857,0.185089,4076,40,9,635,117,518,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id18,TSP,10,18,22363,2549,0.008136,2291,2291,0,0.701714,0.70985,4076,146,10,2499,543,1954,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id18,TSP,10,18,22363,2549,0.013506,2291,2291,0,0.490516,0.504022,4076,23,10,966,193,771,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id18,TSP,10,18,22363,2549,0.011732,2291,2291,0,0.461721,0.473453,4076,191,10,806,152,653,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id19,TSP,10,19,22364,1988,0.012654,1905,1905,0,0.613488,0.626142,4076,125,10,2119,439,1679,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id19,TSP,10,19,22364,1988,0.007514,1905,1905,0,0.506896,0.51441,4076,20,10,1804,373,1430,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id19,TSP,10,19,22364,1988,0.007034,1905,1905,0,0.48718,0.494214,4076,168,10,1605,324,1280,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_10_id20,TSP,10,20,22365,1638,0.008106,1458,1458,0,0.536021,0.544127,4076,172,10,2546,535,2010,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_10_id20,TSP,10,20,22365,1638,0.007363,1458,1458,0,0.383504,0.390867,4040,22,10,1541,309,1231,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_10_id20,TSP,10,20,22365,1638,0.007033,1458,1458,0,0.364267,0.3713,4040,221,10,1256,242,1013,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id1,TSP,11,1,23346,2445,0.008686,2381,2381,0,1.00116,1.00984,4040,160,11,3306,603,2702,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id1,TSP,11,1,23346,2445,0.009067,2381,2381,0,0.893746,0.902813,4040,21,11,2562,456,2105,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id1,TSP,11,1,23346,2445,0.008696,2381,2381,0,1.00582,1.01451,4040,229,11,2489,442,2046,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id2,TSP,11,2,23347,2494,0.009969,2154,2154,0,2.33807,2.34804,4040,477,11,9043,1907,7130,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id2,TSP,11,2,23347,2494,0.009779,2154,2154,0,1.16094,1.17072,4040,24,11,3405,652,2747,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id2,TSP,11,2,23347,2494,0.008305,2154,2154,0,0.950123,0.958428,4088,622,11,2123,390,1732,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id3,TSP,11,3,23348,2658,0.009397,2407,2407,0,1.71408,1.72347,4072,358,11,6604,1366,5235,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id3,TSP,11,3,23348,2658,0.009428,2407,2407,0,0.877906,0.887334,4060,23,11,2631,495,2133,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id3,TSP,11,3,23348,2658,0.008616,2407,2407,0,0.875903,0.884519,4060,503,11,2103,391,1711,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id4,TSP,11,4,23349,2025,0.009318,1785,1785,0,1.36915,1.37847,4060,246,11,4989,943,4044,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id4,TSP,11,4,23349,2025,0.009097,1785,1785,0,0.76308,0.772177,4060,26,11,2247,392,1853,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id4,TSP,11,4,23349,2025,0.008647,1785,1785,0,0.700972,0.709619,4060,363,11,1641,271,1369,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id5,TSP,11,5,23350,1738,0.009208,1629,1629,0,1.09865,1.10786,4060,126,11,2766,476,2288,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id5,TSP,11,5,23350,1738,0.014918,1629,1629,0,0.944271,0.959189,4060,19,11,2133,353,1778,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id5,TSP,11,5,23350,1738,0.009198,1629,1629,0,0.639657,0.648855,4060,191,11,1561,250,1310,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id6,TSP,11,6,23351,2723,0.008666,2253,2253,0,6.61156,6.62022,4092,1834,11,29895,6941,22945,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id6,TSP,11,6,23351,2723,0.008717,2253,2253,0,1.88599,1.89471,4092,26,11,5789,1144,4636,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_11_id6,TSP,11,6,23351,2723,0.009298,2253,2253,0,2.1529,2.1622,4348,1771,11,4376,812,3563,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_11_id7,TSP,11,7,23352,2481,0.009037,2298,2298,0,2.94387,2.9529,4180,608,11,11567,2394,9171,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_11_id7,TSP,11,7,23352,2481,0.008866,2298,2298,0,1.66531,1.67418,4180,27,11,4469,832,3635,1,0,0
