mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,lc,rnn_ties,generated_atsp_8_id13,ATSP,8,13,20358,1523,0.002645,1478,1478,0,0.024246,0.026891,3940,10,8,104,24,79,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id14,ATSP,8,14,20359,2214,0.004208,2030,2030,0,0.040727,0.044935,3940,18,8,216,57,158,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id14,ATSP,8,14,20359,2214,0.003326,2030,2030,0,0.033103,0.036429,3940,8,8,133,32,100,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id14,ATSP,8,14,20359,2214,0.002866,2030,2030,0,0.028584,0.03145,3940,23,8,119,28,90,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id15,ATSP,8,15,20360,2394,0.003958,1940,1940,0,0.076645,0.080603,3940,49,8,510,148,360,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id15,ATSP,8,15,20360,2394,0.003316,1940,1940,0,0.027872,0.031188,3940,8,8,102,24,76,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id15,ATSP,8,15,20360,2394,0.002675,1940,1940,0,0.028313,0.030988,3940,39,8,94,21,72,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id16,ATSP,8,16,20361,1441,0.004358,1407,1407,0,0.027782,0.03214,3940,9,8,106,24,81,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id16,ATSP,8,16,20361,1441,0.003526,1407,1407,0,0.023454,0.02698,3940,8,8,92,21,70,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id16,ATSP,8,16,20361,1441,0.002765,1407,1407,0,0.020138,0.022903,3940,9,8,70,16,53,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id17,ATSP,8,17,20362,1567,0.003917,1505,1505,0,0.024597,0.028514,3940,7,8,95,20,74,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id17,ATSP,8,17,20362,1567,0.002946,1505,1505,0,0.023915,0.026861,3940,5,8,90,19,70,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id17,ATSP,8,17,20362,1567,0.002575,1505,1505,0,0.028654,0.031229,3940,7,8,81,17,63,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id18,ATSP,8,18,20363,575,0.004098,575,575,0,0.013385,0.017483,3940,1,3,14,2,12,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id18,ATSP,8,18,20363,575,0.002856,575,575,0,0.013125,0.015981,3940,1,3,14,2,12,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id18,ATSP,8,18,20363,575,0.004078,575,575,0,0.015209,0.019287,3940,1,3,14,2,12,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id19,ATSP,8,19,20364,1846,0.003837,1808,1808,0,0.024105,0.027942,3940,6,8,82,19,62,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id19,ATSP,8,19,20364,1846,0.002866,1808,1808,0,0.021711,0.024577,3940,5,8,82,19,62,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id19,ATSP,8,19,20364,1846,0.002554,1808,1808,0,0.019577,0.022131,3940,5,8,67,16,50,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_8_id20,ATSP,8,20,20365,1476,0.004057,1476,1476,0,0.023995,0.028052,3940,7,7,101,22,79,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_8_id20,ATSP,8,20,20365,1476,0.002935,1476,1476,0,0.022292,0.025227,3940,5,7,101,22,79,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_8_id20,ATSP,8,20,20365,1476,0.002575,1476,1476,0,0.021881,0.024456,3940,10,7,101,22,79,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id1,ATSP,9,1,21346,2147,0.006022,1797,1797,0,0.117752,0.123774,3940,30,9,443,97,344,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id1,ATSP,9,1,21346,2147,0.00536,1797,1797,0,0.071265,0.076625,3940,12,9,196,41,153,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id1,ATSP,9,1,21346,2147,0.00537,1797,1797,0,0.05258,0.05795,3940,39,9,135,25,109,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id2,ATSP,9,2,21347,821,0.005711,821,821,0,0.017313,0.023024,3940,1,6,31,5,26,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id2,ATSP,9,2,21347,821,0.003877,821,821,0,0.015679,0.019556,3940,1,6,31,5,26,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id2,ATSP,9,2,21347,821,0.003326,821,821,0,0.014838,0.018164,3940,1,6,31,5,26,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id3,ATSP,9,3,21348,2089,0.005611,1776,1776,0,0.167496,0.173107,3940,48,9,719,171,546,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id3,ATSP,9,3,21348,2089,0.004799,1776,1776,0,0.107312,0.112111,3940,13,9,381,80,299,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id3,ATSP,9,3,21348,2089,0.004549,1776,1776,0,0.059984,0.064533,3940,54,9,176,35,140,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id4,ATSP,9,4,21349,1421,0.00526,921,921,0,0.102263,0.107523,3940,26,9,469,113,353,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id4,ATSP,9,4,21349,1421,0.006412,921,921,0,0.03732,0.043732,3940,11,9,123,27,93,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id4,ATSP,9,4,21349,1421,0.004248,921,921,0,0.033533,0.037781,3944,27,9,94,18,75,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id5,ATSP,9,5,21350,1284,0.006352,1221,1221,0,0.047309,0.053661,3944,12,9,196,45,149,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id5,ATSP,9,5,21350,1284,0.00524,1221,1221,0,0.040807,0.046047,3944,9,9,164,38,124,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id5,ATSP,9,5,21350,1284,0.004769,1221,1221,0,0.034776,0.039545,3944,15,9,135,29,105,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id6,ATSP,9,6,21351,2114,0.00554,1721,1721,0,0.139434,0.144974,3944,35,9,623,148,473,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id6,ATSP,9,6,21351,2114,0.00522,1721,1721,0,0.055275,0.060495,3944,14,9,199,42,155,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id6,ATSP,9,6,21351,2114,0.004599,1721,1721,0,0.039684,0.044283,3944,43,9,126,25,100,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id7,ATSP,9,7,21352,2451,0.00552,2150,2150,0,0.0792,0.08472,3944,19,9,302,61,240,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id7,ATSP,9,7,21352,2451,0.004729,2150,2150,0,0.025318,0.030047,3944,9,9,55,11,43,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id7,ATSP,9,7,21352,2451,0.003857,2150,2150,0,0.027181,0.031038,3944,19,9,55,11,43,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id8,ATSP,9,8,21353,1984,0.005701,1602,1602,0,0.176964,0.182665,3944,58,9,902,214,687,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id8,ATSP,9,8,21353,1984,0.004939,1602,1602,0,0.063731,0.06867,3944,18,9,242,49,192,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id8,ATSP,9,8,21353,1984,0.004629,1602,1602,0,0.072968,0.077597,3948,70,9,222,45,176,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id9,ATSP,9,9,21354,1855,0.00568,1716,1716,0,0.132681,0.138361,3948,36,9,558,124,433,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id9,ATSP,9,9,21354,1855,0.004889,1716,1716,0,0.093767,0.098656,3948,15,9,395,85,309,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id9,ATSP,9,9,21354,1855,0.004619,1716,1716,0,0.086423,0.091042,3948,48,9,300,61,238,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id10,ATSP,9,10,21355,2053,0.005831,1970,1970,0,0.09564,0.101471,3948,23,9,393,88,302,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id10,ATSP,9,10,21355,2053,0.004749,1970,1970,0,0.073749,0.078498,3948,10,9,293,63,227,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id10,ATSP,9,10,21355,2053,0.004849,1970,1970,0,0.074691,0.07954,3948,28,9,260,54,205,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id11,ATSP,9,11,21356,2308,0.005851,1952,1952,0,0.122491,0.128342,3948,32,9,526,123,400,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id11,ATSP,9,11,21356,2308,0.00513,1952,1952,0,0.079681,0.084811,3948,9,9,313,70,240,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id11,ATSP,9,11,21356,2308,0.00522,1952,1952,0,0.044785,0.050005,3948,42,9,126,26,99,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id12,ATSP,9,12,21357,1537,0.006833,1314,1314,0,0.052649,0.059482,3948,10,9,188,38,149,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id12,ATSP,9,12,21357,1537,0.00539,1314,1314,0,0.042641,0.048031,3948,6,9,153,31,121,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id12,ATSP,9,12,21357,1537,0.004839,1314,1314,0,0.029135,0.033974,3948,12,9,90,17,72,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id13,ATSP,9,13,21358,1597,0.005751,1509,1509,0,0.092745,0.098496,3948,19,9,333,70,261,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id13,ATSP,9,13,21358,1597,0.004869,1509,1509,0,0.078117,0.082986,3948,9,9,324,68,254,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id13,ATSP,9,13,21358,1597,0.004459,1509,1509,0,0.060485,0.064944,3948,27,9,231,47,183,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id14,ATSP,9,14,21359,2661,0.005311,1975,1975,0,0.628135,0.633446,3960,330,9,3780,1077,2697,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id14,ATSP,9,14,21359,2661,0.00496,1975,1975,0,0.152067,0.157027,3960,19,9,571,135,430,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id14,ATSP,9,14,21359,2661,0.004528,1975,1975,0,0.131709,0.136237,3992,224,9,353,71,281,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id15,ATSP,9,15,21360,1766,0.005531,1347,1347,0,0.134544,0.140075,3992,39,9,564,147,413,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id15,ATSP,9,15,21360,1766,0.00492,1347,1347,0,0.057689,0.062609,3992,13,9,241,65,172,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id15,ATSP,9,15,21360,1766,0.004248,1347,1347,0,0.0266,0.030848,3992,21,9,62,15,46,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id16,ATSP,9,16,21361,1483,0.005971,1348,1348,0,0.085131,0.091102,3992,25,9,374,88,283,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id16,ATSP,9,16,21361,1483,0.00516,1348,1348,0,0.076555,0.081715,3992,8,9,325,74,248,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id16,ATSP,9,16,21361,1483,0.007003,1348,1348,0,0.057508,0.064511,3992,35,9,198,43,154,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id17,ATSP,9,17,21362,2166,0.00572,1996,1996,0,0.096802,0.102522,3992,21,9,389,88,299,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id17,ATSP,9,17,21362,2166,0.006613,1996,1996,0,0.102242,0.108855,3992,9,9,336,74,260,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id17,ATSP,9,17,21362,2166,0.0051,1996,1996,0,0.057669,0.062769,3992,29,9,183,37,145,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id18,ATSP,9,18,21363,2105,0.0054,1704,1704,0,0.16468,0.17008,3992,50,9,797,196,598,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id18,ATSP,9,18,21363,2105,0.00505,1704,1704,0,0.097765,0.102815,3992,9,9,351,75,273,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id18,ATSP,9,18,21363,2105,0.004579,1704,1704,0,0.066866,0.071445,3992,72,9,212,43,168,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id19,ATSP,9,19,21364,1350,0.00555,1350,1350,0,0.022543,0.028093,3992,3,7,47,8,39,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id19,ATSP,9,19,21364,1350,0.004048,1350,1350,0,0.019767,0.023815,3992,3,7,47,8,39,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id19,ATSP,9,19,21364,1350,0.003727,1350,1350,0,0.017954,0.021681,3992,3,7,47,8,39,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_9_id20,ATSP,9,20,21365,2397,0.005671,2265,2265,0,0.112211,0.117882,3992,31,9,490,110,379,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_9_id20,ATSP,9,20,21365,2397,0.00502,2265,2265,0,0.114145,0.119165,3992,13,9,376,79,296,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_9_id20,ATSP,9,20,21365,2397,0.007314,2265,2265,0,0.086583,0.093897,3992,44,9,281,58,222,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id1,ATSP,10,1,22346,1549,0.007314,1522,1522,0,0.113645,0.120959,3992,14,10,340,62,277,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id1,ATSP,10,1,22346,1549,0.006362,1522,1522,0,0.124545,0.130907,3992,11,10,305,56,248,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id1,ATSP,10,1,22346,1549,0.005911,1522,1522,0,0.099448,0.105359,3992,23,10,305,56,248,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id2,ATSP,10,2,22347,1246,0.008226,980,980,0,0.116881,0.125107,3992,23,10,459,100,356,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id2,ATSP,10,2,22347,1246,0.007003,980,980,0,0.073849,0.080852,3992,6,10,259,53,203,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id2,ATSP,10,2,22347,1246,0.006512,980,980,0,0.036368,0.04288,3992,18,10,88,16,71,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id3,ATSP,10,3,22348,1716,0.007144,1517,1517,0,0.207081,0.214225,3992,34,10,643,123,518,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id3,ATSP,10,3,22348,1716,0.006362,1517,1517,0,0.124214,0.130576,3992,10,10,369,66,301,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id3,ATSP,10,3,22348,1716,0.012694,1517,1517,0,0.092775,0.105469,3992,47,10,241,41,199,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id4,ATSP,10,4,22349,1790,0.007273,1248,1248,0,0.4559,0.463173,3992,107,10,1920,457,1456,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id4,ATSP,10,4,22349,1790,0.006442,1248,1248,0,0.15384,0.160282,3992,21,10,566,134,425,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id4,ATSP,10,4,22349,1790,0.005981,1248,1248,0,0.057128,0.063109,3992,66,10,130,23,106,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id5,ATSP,10,5,22350,2014,0.006963,1375,1375,0,0.731621,0.738584,3992,193,10,3091,779,2305,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id5,ATSP,10,5,22350,2014,0.007163,1375,1375,0,0.110769,0.117932,3992,23,10,350,81,262,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id5,ATSP,10,5,22350,2014,0.006221,1375,1375,0,0.059933,0.066154,3992,77,10,133,25,107,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id6,ATSP,10,6,22351,1571,0.007183,1198,1198,0,0.443116,0.450299,3992,119,10,1979,470,1505,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id6,ATSP,10,6,22351,1571,0.006653,1198,1198,0,0.211299,0.217952,3992,16,10,790,172,614,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id6,ATSP,10,6,22351,1571,0.006012,1198,1198,0,0.122381,0.128393,3992,109,10,323,59,263,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id7,ATSP,10,7,22352,1627,0.007033,1627,1627,0,0.123513,0.130546,3992,16,8,327,54,273,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id7,ATSP,10,7,22352,1627,0.006291,1627,1627,0,0.111841,0.118132,3992,9,8,327,54,273,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id7,ATSP,10,7,22352,1627,0.00552,1627,1627,0,0.109817,0.115337,3992,18,8,327,54,273,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id8,ATSP,10,8,22353,1761,0.007404,1388,1388,0,0.350912,0.358316,3992,70,10,1322,269,1050,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id8,ATSP,10,8,22353,1761,0.006542,1388,1388,0,0.173186,0.179728,3992,19,10,523,101,419,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id8,ATSP,10,8,22353,1761,0.006232,1388,1388,0,0.072677,0.078909,3992,68,10,172,29,142,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id9,ATSP,10,9,22354,1243,0.007434,1147,1147,0,0.069041,0.076475,3992,11,10,220,42,177,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id9,ATSP,10,9,22354,1243,0.006402,1147,1147,0,0.057748,0.06415,3992,9,10,181,34,146,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id9,ATSP,10,9,22354,1243,0.005671,1147,1147,0,0.046488,0.052159,3992,15,10,137,24,112,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id10,ATSP,10,10,22355,1892,0.006563,1599,1599,0,0.725229,0.731792,3992,135,10,2252,513,1732,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id10,ATSP,10,10,22355,1892,0.006602,1599,1599,0,0.448276,0.454878,3992,17,10,1419,297,1115,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id10,ATSP,10,10,22355,1892,0.006322,1599,1599,0,0.157157,0.163479,3992,138,10,386,69,316,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id11,ATSP,10,11,22356,2317,0.007434,1951,1951,0,0.487129,0.494563,3992,88,10,1720,394,1322,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id11,ATSP,10,11,22356,2317,0.007094,1951,1951,0,0.155524,0.162618,3992,15,10,459,94,361,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id11,ATSP,10,11,22356,2317,0.006532,1951,1951,0,0.108034,0.114566,3992,93,10,266,49,216,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id12,ATSP,10,12,22357,1255,0.007925,946,946,0,0.261414,0.269339,3992,50,10,1045,234,807,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id12,ATSP,10,12,22357,1255,0.011331,946,946,0,0.084098,0.095429,3992,11,10,298,60,234,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id12,ATSP,10,12,22357,1255,0.01042,946,946,0,0.065574,0.075994,3992,41,10,166,31,134,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id13,ATSP,10,13,22358,1755,0.010479,1234,1234,0,0.550799,0.561278,3992,126,10,2160,501,1654,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id13,ATSP,10,13,22358,1755,0.010279,1234,1234,0,0.174048,0.184327,3992,15,10,531,111,415,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id13,ATSP,10,13,22358,1755,0.007925,1234,1234,0,0.085772,0.093697,3992,86,10,202,35,166,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id14,ATSP,10,14,22359,2064,0.008857,1714,1714,0,0.477902,0.486759,3992,115,10,1966,456,1506,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id14,ATSP,10,14,22359,2064,0.008586,1714,1714,0,0.23809,0.246676,3992,15,10,769,162,603,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id14,ATSP,10,14,22359,2064,0.009328,1714,1714,0,0.159892,0.16922,3992,134,10,436,82,353,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id15,ATSP,10,15,22360,2414,0.007044,2171,2171,0,0.611954,0.618998,3992,121,10,2268,483,1781,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id15,ATSP,10,15,22360,2414,0.006863,2171,2171,0,0.370749,0.377612,3992,17,10,1170,232,934,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id15,ATSP,10,15,22360,2414,0.006202,2171,2171,0,0.276683,0.282885,3992,171,10,741,136,604,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id16,ATSP,10,16,22361,1634,0.008756,1467,1467,0,0.07942,0.088176,3992,10,10,229,44,183,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id16,ATSP,10,16,22361,1634,0.007835,1467,1467,0,0.04769,0.055525,3992,7,10,128,26,100,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id16,ATSP,10,16,22361,1634,0.006963,1467,1467,0,0.039414,0.046377,3992,16,10,79,14,64,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id17,ATSP,10,17,22362,1118,0.009047,1036,1036,0,0.064772,0.073819,3992,10,10,207,39,167,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id17,ATSP,10,17,22362,1118,0.006673,1036,1036,0,0.040336,0.047009,3992,7,10,133,25,107,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id17,ATSP,10,17,22362,1118,0.0053,1036,1036,0,0.037461,0.042761,3992,9,10,125,23,101,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id18,ATSP,10,18,22363,1816,0.006703,1538,1538,0,0.250052,0.256755,3992,48,10,886,179,704,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id18,ATSP,10,18,22363,1816,0.005921,1538,1538,0,0.182925,0.188846,3992,12,10,593,121,469,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id18,ATSP,10,18,22363,1816,0.005761,1538,1538,0,0.075332,0.081093,3992,51,10,196,35,160,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id19,ATSP,10,19,22364,1176,0.006773,1176,1176,0,0.03195,0.038723,3992,2,8,69,11,58,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id19,ATSP,10,19,22364,1176,0.005631,1176,1176,0,0.026931,0.032562,3992,2,8,69,11,58,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id19,ATSP,10,19,22364,1176,0.004639,1176,1176,0,0.025288,0.029927,3992,2,8,69,11,58,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_10_id20,ATSP,10,20,22365,2116,0.006893,1805,1805,0,0.358106,0.364999,3992,78,10,1422,315,1105,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_10_id20,ATSP,10,20,22365,2116,0.006462,1805,1805,0,0.192814,0.199276,3992,19,10,593,116,475,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_10_id20,ATSP,10,20,22365,2116,0.006482,1805,1805,0,0.13762,0.144102,3992,115,10,381,73,307,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id1,ATSP,11,1,23346,1863,0.008456,1756,1756,0,0.552903,0.561359,3992,68,11,1521,273,1245,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id1,ATSP,11,1,23346,1863,0.008116,1756,1756,0,0.422928,0.431044,3992,22,11,1063,185,875,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id1,ATSP,11,1,23346,1863,0.007384,1756,1756,0,0.349589,0.356973,3992,103,11,847,140,706,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id2,ATSP,11,2,23347,1776,0.008877,1776,1776,0,0.05293,0.061807,3992,5,8,103,16,87,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id2,ATSP,11,2,23347,1776,0.007544,1776,1776,0,0.046448,0.053992,3992,4,8,103,16,87,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id2,ATSP,11,2,23347,1776,0.006612,1776,1776,0,0.0424,0.049012,3992,7,8,103,16,87,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id3,ATSP,11,3,23348,1843,0.012233,1460,1460,0,0.820558,0.832791,3992,141,11,2892,635,2248,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id3,ATSP,11,3,23348,1843,0.009388,1460,1460,0,0.342506,0.351894,3992,11,11,942,188,745,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id3,ATSP,11,3,23348,1843,0.008445,1460,1460,0,0.141777,0.150222,3992,113,11,295,52,242,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id4,ATSP,11,4,23349,1717,0.009097,1361,1361,0,0.961554,0.970651,3992,153,11,3307,677,2625,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id4,ATSP,11,4,23349,1717,0.008386,1361,1361,0,0.347375,0.355761,3992,21,11,1023,183,835,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id4,ATSP,11,4,23349,1717,0.007575,1361,1361,0,0.250773,0.258348,3992,161,11,557,91,465,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id5,ATSP,11,5,23350,1409,0.009288,1252,1252,0,0.242538,0.251826,3992,30,11,708,121,586,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id5,ATSP,11,5,23350,1409,0.008316,1252,1252,0,0.22774,0.236056,3992,10,11,645,110,534,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_11_id5,ATSP,11,5,23350,1409,0.007735,1252,1252,0,0.082706,0.090441,3992,27,11,205,34,170,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_11_id6,ATSP,11,6,23351,1849,0.008667,1458,1458,0,1.67705,1.68572,3992,307,11,6360,1332,5024,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_11_id6,ATSP,11,6,23351,1849,0.009197,1458,1458,0,0.303162,0.312359,3992,17,11,851,149,698,1,0,0
